,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
27,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,105319,0,0.0,0,68,4155,4087,39,0,4,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,9,2,37,26,32,18,True,0,0.13899607956409454
28,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,106072,0,0.0,0,320,5151,4831,39,0,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,18,2,37,26,31,13,False,0,0.2213708907365799
29,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,105106,0,0.0,0,-1156,2778,3934,39,0,0,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,13,2,37,26,24,16,True,0,0.38884037733078003
30,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,104305,0,0.0,0,-1134,2156,3290,39,0,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,16,2,37,26,16,5,False,0,0.16729727387428284
31,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,103951,0,0.0,0,-853,2316,3169,39,0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,5,2,37,26,1,17,False,0,0.32207655906677246
32,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,104092,0,0.0,0,-199,1988,2187,39,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,17,2,37,26,9,4,True,0,0.1390318125486374
33,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,104896,0,0.0,0,518,2174,1656,39,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,4,2,37,26,0,2,True,0,0.13901391625404358
34,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,104674,0,0.0,0,-490,1649,2139,39,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,2,2,37,26,30,13,False,0,0.1390148252248764
35,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,103129,0,0.0,0,-1835,1800,3635,39,0,2,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,13,2,37,26,28,20,True,0,0.13851040601730347
36,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,100819,0,0.0,0,-1988,1146,3134,39,0,1,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,20,2,37,26,10,7,False,0,0.40478700399398804
37,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,100918,0,0.0,0,-675,1052,1727,39,0,2,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,7,2,37,26,2,19,True,0,0.3258727192878723
38,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,0,0,0,0,0,1,0,12735,0,0.0,0,0,0,0,55,0,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10,3,583,16,10,12,True,1,1.0894044637680054
39,0,0,4,0,0.6,583,0.0,0.0,0.0,0.26,18,0,0,0.4,3.2,2,0,0,0,0,2,0,12336,0,0.0,1,-2368,272,2640,55,0,2,0,10,1.6,0.2,0.5,2.0,1.0,1.6,0.2,0.5,2.0,1.0,2.0,1.0,12,3,583,16,1,16,False,0,1.4015581607818604
40,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,3,0,11091,0,0.0,0,-1752,343,2095,54,0,2,0,1,1.0666666666666669,0.1333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.07,0.13,0.33,1.33,0.67,2.0,0.67,16,3,583,16,2,20,False,10,1.288232445716858
41,2,2,37,0,54.8,583,0.31,0.43,0.12,0.73,34,1,0,12.7,48.0,67,0,0,0,0,4,0,9687,1,24.0,10,-1687,175,1862,54,0,5,2,2,12.8,3.275,2.75,10.25,17.25,17.07,4.37,3.67,13.67,23.0,3.0,0.67,20,3,583,16,28,17,True,1,3.9929957389831543
42,0,0,1,0,52.5,583,0.36,0.63,0.27,0.57,48,1,0,8.3,8.2,79,0,0,0,0,5,0,22050,1,22.0,1,10501,12609,2108,53,1,2,1,28,11.88,4.279999999999999,2.4,8.4,29.6,18.73,7.0,3.67,12.67,48.67,3.0,1.0,17,3,583,16,0,5,False,1,2.432929039001465
43,0,0,3,0,1.4,583,0.0,0.0,0.0,0.18,51,0,0,0.4,2.2,27,0,0,0,0,6,0,20679,0,0.0,1,-1282,1958,3240,53,0,2,2,0,10.266666666666667,3.633333333333333,2.1666666666666665,7.5,29.166666666666668,19.47,7.13,4.0,13.67,57.67,3.0,1.67,5,3,583,16,8,4,True,1,2.2717599868774414
44,0,0,8,0,35.0,583,0.08,0.1,0.02,0.05,68,0,0,6.2,11.8,21,0,0,0,0,7,0,19335,0,15.0,1,-1639,1826,3465,53,0,2,1,8,10.485714285714286,4.0,2.0,7.571428571428571,28.0,7.4,4.97,1.0,4.0,42.33,2.0,1.33,4,3,583,16,32,17,False,0,2.9550061225891113
45,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,16318,0,0.0,0,-3055,1471,4526,53,0,1,0,32,9.175,3.5,1.75,6.625,24.5,4.67,2.2,0.67,3.67,16.0,1.67,1.0,17,3,583,16,24,13,True,0,1.9973174333572388
46,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,12131,0,0.0,0,-4278,43,4321,52,0,2,0,24,8.155555555555557,3.111111111111111,1.5555555555555556,5.888888888888889,21.77777777777778,3.93,2.07,0.33,2.67,7.0,1.67,0.33,13,3,583,16,4,13,False,0,1.7922755479812622
47,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,0,0,0,0,0,10,0,10620,0,0.0,0,-1579,17,1596,52,0,2,1,4,7.340000000000001,2.8,1.4,5.3,19.6,0.0,0.0,0.0,0.0,0.0,1.67,0.33,13,3,583,16,3,10,True,0,1.69821298122406
48,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,9759,0,0.0,0,-900,19,919,52,0,1,4,3,6.672727272727273,2.5454545454545454,1.2727272727272727,4.818181818181818,17.818181818181817,0.0,0.0,0.0,0.0,0.0,1.67,1.67,10,3,583,16,25,13,False,0,1.6813660860061646
49,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,9258,0,0.0,0,-512,26,538,52,0,1,2,25,6.116666666666667,2.333333333333333,1.1666666666666667,4.416666666666667,16.333333333333332,0.0,0.0,0.0,0.0,0.0,1.33,2.33,13,3,583,16,26,4,True,0,1.2708123922348022
50,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,8925,0,0.0,0,-345,27,372,51,0,1,2,26,5.646153846153847,2.1538461538461537,1.0769230769230769,4.076923076923077,15.076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,2.67,4,3,583,16,9,3,False,0,1.2682641744613647
51,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,0,0,0,0,0,14,0,8768,0,0.0,0,-171,6,177,51,0,3,3,9,5.242857142857143,2.0,1.0,3.7857142857142856,14.0,0.0,0.0,0.0,0.0,0.0,1.67,2.33,3,3,583,16,19,9,True,0,1.3654638528823853
52,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,8664,0,0.0,0,-110,14,124,51,0,1,2,19,4.8933333333333335,1.8666666666666667,0.9333333333333332,3.533333333333333,13.066666666666666,0.0,0.0,0.0,0.0,0.0,1.67,2.33,9,3,583,16,22,7,True,0,1.1992534399032593
53,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,0,0,0,0,0,16,0,8580,0,0.0,0,-88,7,95,51,0,4,1,22,4.5875,1.75,0.875,3.3125,12.25,0.0,0.0,0.0,0.0,0.0,2.67,2.0,7,3,583,16,31,17,False,0,0.9716941118240356
54,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,8443,0,0.0,0,-132,15,147,51,0,2,0,31,4.31764705882353,1.6470588235294117,0.8235294117647058,3.117647058823529,11.529411764705882,0.0,0.0,0.0,0.0,0.0,2.33,1.0,17,3,583,16,5,10,True,0,0.823387861251831
55,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,0,0,0,0,0,18,0,8363,0,0.0,0,-88,4,92,51,0,2,1,5,4.077777777777778,1.5555555555555556,0.7777777777777778,2.9444444444444446,10.88888888888889,0.0,0.0,0.0,0.0,0.0,2.67,0.67,10,3,583,16,20,8,False,0,0.8388267755508423
56,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,8324,0,0.0,0,-41,7,48,51,0,2,4,20,3.8631578947368426,1.4736842105263157,0.7368421052631579,2.789473684210526,10.31578947368421,0.0,0.0,0.0,0.0,0.0,2.0,1.67,8,3,583,16,1,13,True,0,1.1309218406677246
57,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,0,0,0,0,0,10,0,0,0,0.0,0,0,0,0,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,732,24,10,8,True,0,0.1857161670923233
58,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,306,0,0.0,0,210,227,17,40,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,8,2,732,24,26,5,False,0,0.21001234650611877
59,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,438,0,0.0,0,23,113,90,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,5,2,732,24,25,13,True,0,0.2279970943927765
60,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,717,0,0.0,0,96,167,71,40,0,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,13,2,732,24,8,2,False,0,0.2609066367149353
61,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,0,0,0,0,0,14,0,883,0,0.0,0,85,157,72,40,0,3,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.0,2,2,732,24,31,17,True,0,0.13900427520275116
62,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,0,0,0,0,0,15,0,1012,0,0.0,0,51,121,70,40,0,5,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,2.0,17,2,732,24,19,9,True,0,0.13899871706962585
63,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,0,0,0,0,0,16,0,1150,0,0.0,0,28,108,80,40,0,5,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,1.33,9,2,732,24,22,6,False,0,0.13900020718574524
64,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,0,0,0,0,0,17,0,1408,0,0.0,0,74,182,108,40,0,0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,6,2,732,24,2,19,True,0,0.2000439167022705
65,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,1509,0,0.0,0,-18,82,100,40,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,19,2,732,24,1,13,False,0,0.471835196018219
66,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,0,0,0,0,0,19,0,1578,0,0.0,0,-5,74,79,40,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,13,2,732,24,0,4,True,0,0.39825040102005005
67,0,0,9,0,0.5,83,0.02,0.02,0.0,0.84,3,1,0,1.7,16.2,59,0,0,0,0,1,0,13935,1,0.0,1,0,0,0,45,0,1,1,19,16.2,1.7,1.0,9.0,59.0,16.2,1.7,1.0,9.0,59.0,1.0,1.0,9,2,83,1,8,6,False,1,1.8137305974960327
68,0,0,18,0,10.6,83,0.06,0.06,0.0,3.08,14,3,0,3.6,25.2,83,0,0,0,0,2,0,13514,1,0.0,1,-2409,492,2901,45,0,1,3,8,20.7,2.65,1.0,13.5,71.0,20.7,2.65,1.0,13.5,71.0,1.0,2.0,6,2,83,1,16,3,True,0,1.7975786924362183
69,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,3,0,14511,0,0.0,0,78,1773,1695,44,0,0,2,16,13.8,1.7666666666666666,0.6666666666666666,9.0,47.333333333333336,13.8,1.77,0.67,9.0,47.33,0.67,2.0,3,2,83,1,30,8,False,4,1.2627156972885132
70,1,0,19,0,14.3,83,0.17,0.17,0.0,3.29,32,2,0,4.1,26.6,90,0,0,0,0,4,0,13644,1,0.0,4,-1143,562,1705,44,0,2,2,30,17.0,2.35,1.5,11.5,58.0,17.27,2.57,1.67,12.33,57.67,1.0,2.33,8,2,83,1,3,14,True,1,3.2529821395874023
71,0,0,4,0,0.0,83,0.0,0.0,0.0,0.5,42,0,0,1.0,10.0,16,0,0,0,0,5,0,15348,0,0.0,1,779,2223,1444,44,0,0,0,3,15.6,2.08,1.4,10.0,49.6,12.2,1.7,1.67,7.67,35.33,0.67,1.33,14,2,83,1,20,3,False,0,1.3177082538604736
72,0,0,-2,0,0.1,83,0.01,0.01,0.0,0.12,53,0,0,1.0,9.4,7,0,0,0,0,6,0,14872,0,0.0,0,-526,502,1028,44,1,1,3,20,14.566666666666668,1.9,1.1666666666666667,8.0,42.5,15.33,2.03,1.67,7.0,37.67,1.0,1.67,3,2,83,1,0,3,True,0,1.3031288385391235
73,0,0,11,0,2.5,83,0.03,0.03,0.0,3.47,62,4,0,2.3,20.0,90,0,0,0,0,7,0,14314,1,0.0,0,-606,491,1097,44,0,0,4,0,15.342857142857143,1.957142857142857,1.0,8.428571428571429,49.285714285714285,13.13,1.43,0.33,4.33,37.67,0.33,2.33,3,2,83,1,5,16,False,1,2.3424243927001953
74,0,0,11,0,1.2,83,0.03,0.03,0.0,2.71,75,3,0,2.5,21.6,90,0,0,0,0,8,0,14572,1,2.0,1,77,1126,1049,44,0,0,3,5,16.125,2.025,1.0,8.75,54.375,17.0,1.93,0.33,6.67,62.33,0.33,3.33,16,2,83,1,25,12,True,1,2.621304988861084
75,0,0,2,0,0.1,83,0.0,0.0,0.0,0.52,82,1,0,0.0,0.0,5,0,0,0,0,9,0,14820,0,0.0,1,114,1079,965,44,0,1,2,25,14.333333333333334,1.7999999999999998,1.0,8.0,48.888888888888886,13.87,1.6,0.67,8.0,61.67,0.33,3.0,12,2,83,1,2,19,True,0,3.203676700592041
76,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,14056,0,0.0,0,-773,467,1240,44,0,2,1,2,12.9,1.62,0.9,7.2,44.0,7.2,0.83,0.67,4.33,31.67,1.0,2.0,19,2,83,1,9,1,False,0,0.9407123327255249
77,0,0,7,0,3.9,83,0.02,0.02,0.0,1.01,106,3,0,1.0,6.2,45,0,0,0,0,11,0,13261,0,0.0,0,-824,147,971,43,0,1,6,9,12.29090909090909,1.5636363636363635,0.8181818181818182,7.181818181818182,44.09090909090909,2.07,0.33,0.33,3.0,16.67,1.33,3.0,1,2,83,1,22,7,True,5,2.0640547275543213
78,0,0,24,1,1.4,83,0.01,0.01,0.0,0.51,113,0,0,1.3,11.4,90,0,0,0,0,12,0,12915,1,0.0,5,-399,115,514,43,1,2,0,22,12.216666666666669,1.5416666666666667,1.1666666666666667,8.583333333333334,47.91666666666666,5.87,0.77,1.67,10.33,45.0,1.67,2.33,7,2,83,1,28,19,False,2,3.131989002227783
