,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
10,265,0,0,5,0,10.3,103,1,0,5.3,13.2,90,0,0,0,0,11,0,314316,29.0,1,22320,37086,14766,44,1,1,1,20,24.163636363636364,4.372727272727272,3.272727272727273,16.636363636363637,90.0,15.27,3.4,2.33,11.67,90.0,0.67,1.0,7,2,5,4,12,False,3.127413003663002,1
11,265,0,0,13,0,0.4,116,2,0,4.6,39.2,90,0,0,0,0,12,0,334479,6.0,1,19173,33769,14596,44,0,3,2,4,25.416666666666668,4.391666666666667,3.083333333333333,16.333333333333332,90.0,20.07,3.97,2.67,13.67,90.0,1.67,1.0,12,2,5,10,6,True,2.7499450549450546,1
12,265,0,0,14,0,11.3,123,3,0,3.2,13.2,90,0,0,0,0,13,0,327121,7.0,1,-7121,13920,21041,44,0,0,3,10,24.476923076923075,4.3,2.923076923076923,16.153846153846153,90.0,21.87,4.37,1.0,10.67,90.0,1.33,2.0,6,2,5,31,16,False,3.2515018315018303,8
13,265,0,2,26,1,11.3,139,0,0,4.0,22.0,90,0,0,0,0,14,0,322822,7.0,8,-5773,9974,15747,44,0,1,0,31,24.3,4.2785714285714285,3.2857142857142856,16.857142857142858,90.0,24.8,3.93,3.33,17.67,90.0,1.33,1.67,16,2,5,22,7,True,3.2738507326007333,6
14,265,0,0,19,1,0.9,144,0,0,3.1,19.4,90,0,0,0,0,15,0,324475,11.0,6,812,10626,9814,44,0,3,0,22,23.973333333333333,4.2,3.466666666666667,17.0,90.0,18.2,3.43,5.0,19.67,90.0,1.33,1.0,7,2,5,3,13,True,3.47797161172161,6
15,265,0,0,22,1,0.4,154,0,0,1.9,16.2,90,0,0,0,0,16,0,343986,2.0,6,18014,24831,6817,44,0,2,0,3,23.487500000000004,4.05625,3.625,17.3125,90.0,19.2,3.0,6.67,22.33,90.0,2.0,0.0,13,2,5,2,19,False,3.956217948717952,6
16,265,0,0,26,1,11.0,164,0,0,3.9,19.8,90,0,0,0,0,17,0,446998,8.0,6,84610,91371,6761,44,0,2,0,2,23.270588235294124,4.0470588235294125,3.764705882352941,17.823529411764707,90.0,18.47,2.97,6.0,22.33,90.0,2.33,0.0,19,2,5,16,4,False,2.464633699633699,1
17,265,0,0,16,0,0.2,178,2,0,2.3,22.4,90,0,0,0,0,18,0,504265,0.0,1,65708,78742,13034,45,0,1,2,16,23.222222222222225,3.9500000000000006,3.611111111111111,17.72222222222222,90.0,19.47,2.7,4.33,21.33,90.0,1.67,0.67,4,2,5,9,4,True,2.5358585164835175,1
18,265,0,0,8,0,0.8,187,3,0,2.9,12.8,90,0,0,0,0,19,0,546644,15.0,1,44516,60156,15640,45,0,1,3,9,22.67368421052632,3.894736842105264,3.473684210526316,17.210526315789473,90.0,18.33,3.03,2.67,16.67,90.0,1.33,1.67,4,2,5,25,11,False,3.304496336996337,0
19,37,0,0,0,0,0.0,6,0,0,0.0,0.0,0,0,0,0,0,1,0,118764,0.0,0,0,0,0,40,0,1,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1,2,26,5,20,True,1.349689882686187,0
20,37,0,0,0,0,0.0,11,0,0,0.0,0.0,0,0,0,0,0,2,0,125410,0.0,0,-4104,4839,8943,40,0,4,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,20,2,26,2,18,False,0.8190498126361953,0
21,37,0,0,0,0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,121502,0.0,0,-6187,4239,10426,40,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.0,18,2,26,8,3,False,0.41941989803712987,0
22,37,0,0,0,0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,4,0,114156,0.0,0,-8398,1894,10292,40,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,3,2,26,4,9,True,0.4150283782481377,0
23,37,0,0,0,0,0.0,41,0,0,0.0,0.0,0,0,0,0,0,5,0,111359,0.0,0,-4542,2710,7252,40,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,9,2,26,3,14,False,0.28848519803846234,0
24,37,0,0,0,0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,107935,0.0,0,-4018,1545,5563,40,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,14,2,26,20,6,True,0.23634827569277037,0
25,37,0,0,0,0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,7,0,105147,0.0,0,-3229,2664,5893,39,0,6,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.67,6,2,26,25,14,False,0.43261102168456644,0
26,37,0,0,0,0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,104465,0.0,0,-1798,4152,5950,39,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,14,2,26,19,9,True,0.16509017214183677,0
27,37,0,0,0,0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,105319,0.0,0,68,4155,4087,39,0,4,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,9,2,26,32,18,True,0.2145169143793772,0
28,37,0,0,0,0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,106072,0.0,0,320,5151,4831,39,0,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,18,2,26,31,13,False,0.13582082670982482,0
29,37,0,0,0,0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,105106,0.0,0,-1156,2778,3934,39,0,0,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,13,2,26,24,16,True,0.12183629637067703,0
30,37,0,0,0,0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,104305,0.0,0,-1134,2156,3290,39,0,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,16,2,26,16,5,False,0.062411764951054154,0
31,37,0,0,0,0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,103951,0.0,0,-853,2316,3169,39,0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,5,2,26,1,17,False,0.0741824846057458,0
32,37,0,0,0,0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,104092,0.0,0,-199,1988,2187,39,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,17,2,26,9,4,True,0.12556427947855878,0
33,37,0,0,0,0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,104896,0.0,0,518,2174,1656,39,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,4,2,26,0,2,True,0.1273762081505368,0
34,37,0,0,0,0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,104674,0.0,0,-490,1649,2139,39,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,2,2,26,30,13,False,0.12298861401249096,0
35,37,0,0,0,0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,103129,0.0,0,-1835,1800,3635,39,0,2,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,13,2,26,28,20,True,0.1448439041660651,0
36,37,0,0,0,0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,100819,0.0,0,-1988,1146,3134,39,0,1,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,20,2,26,10,7,False,0.1250049665933295,0
37,37,0,0,0,0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,100918,0.0,0,-675,1052,1727,39,0,2,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,7,2,26,2,19,True,0.11119745292990417,0
38,583,0,0,0,0,0.0,8,0,0,0.0,0.0,0,0,0,0,0,1,0,12735,0.0,0,0,0,0,55,0,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10,3,16,10,12,True,0.7396861454297388,1
39,583,0,0,4,0,0.6,18,0,0,0.4,3.2,2,0,0,0,0,2,0,12336,0.0,1,-2368,272,2640,55,0,2,0,10,1.6,0.2,0.5,2.0,1.0,1.6,0.2,0.5,2.0,1.0,2.0,1.0,12,3,16,1,16,False,1.2564445970695972,0
40,583,0,0,0,0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,3,0,11091,0.0,0,-1752,343,2095,54,0,2,0,1,1.0666666666666669,0.1333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.07,0.13,0.33,1.33,0.67,2.0,0.67,16,3,16,2,20,False,1.338452380952381,10
41,583,2,2,37,0,54.8,34,1,0,12.7,48.0,67,0,0,0,0,4,0,9687,24.0,10,-1687,175,1862,54,0,5,2,2,12.8,3.275,2.75,10.25,17.25,17.07,4.37,3.67,13.67,23.0,3.0,0.67,20,3,16,28,17,True,3.873099816849815,1
42,583,0,0,1,0,52.5,48,1,0,8.3,8.2,79,0,0,0,0,5,0,22050,22.0,1,10501,12609,2108,53,1,2,1,28,11.88,4.279999999999999,2.4,8.4,29.6,18.73,7.0,3.67,12.67,48.67,3.0,1.0,17,3,16,0,5,False,3.0153113553113577,1
43,583,0,0,3,0,1.4,51,0,0,0.4,2.2,27,0,0,0,0,6,0,20679,0.0,1,-1282,1958,3240,53,0,2,2,0,10.266666666666667,3.633333333333333,2.1666666666666665,7.5,29.166666666666668,19.47,7.13,4.0,13.67,57.67,3.0,1.67,5,3,16,8,4,True,2.386140109890111,1
44,583,0,0,8,0,35.0,68,0,0,6.2,11.8,21,0,0,0,0,7,0,19335,15.0,1,-1639,1826,3465,53,0,2,1,8,10.485714285714286,4.0,2.0,7.571428571428571,28.0,7.4,4.97,1.0,4.0,42.33,2.0,1.33,4,3,16,32,17,False,2.8916346153846137,0
45,583,0,0,0,0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,16318,0.0,0,-3055,1471,4526,53,0,1,0,32,9.175,3.5,1.75,6.625,24.5,4.67,2.2,0.67,3.67,16.0,1.67,1.0,17,3,16,24,13,True,1.7117668869591949,0
46,583,0,0,0,0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,12131,0.0,0,-4278,43,4321,52,0,2,0,24,8.155555555555557,3.111111111111111,1.5555555555555556,5.888888888888889,21.77777777777778,3.93,2.07,0.33,2.67,7.0,1.67,0.33,13,3,16,4,13,False,1.7876945970695963,0
47,583,0,0,0,0,0.0,96,0,0,0.0,0.0,0,0,0,0,0,10,0,10620,0.0,0,-1579,17,1596,52,0,2,1,4,7.340000000000001,2.8,1.4,5.3,19.6,0.0,0.0,0.0,0.0,0.0,1.67,0.33,13,3,16,3,10,True,0.7639027133033431,0
48,583,0,0,0,0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,9759,0.0,0,-900,19,919,52,0,1,4,3,6.672727272727273,2.5454545454545454,1.2727272727272727,4.818181818181818,17.818181818181817,0.0,0.0,0.0,0.0,0.0,1.67,1.67,10,3,16,25,13,False,0.8680282011740852,0
49,583,0,0,0,0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,9258,0.0,0,-512,26,538,52,0,1,2,25,6.116666666666667,2.333333333333333,1.1666666666666667,4.416666666666667,16.333333333333332,0.0,0.0,0.0,0.0,0.0,1.33,2.33,13,3,16,26,4,True,1.1367767240734579,0
50,583,0,0,0,0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,8925,0.0,0,-345,27,372,51,0,1,2,26,5.646153846153847,2.1538461538461537,1.0769230769230769,4.076923076923077,15.076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,2.67,4,3,16,9,3,False,1.217988176656137,0
51,583,0,0,0,0,0.0,137,0,0,0.0,0.0,0,0,0,0,0,14,0,8768,0.0,0,-171,6,177,51,0,3,3,9,5.242857142857143,2.0,1.0,3.7857142857142856,14.0,0.0,0.0,0.0,0.0,0.0,1.67,2.33,3,3,16,19,9,True,0.8827698735570657,0
52,583,0,0,0,0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,8664,0.0,0,-110,14,124,51,0,1,2,19,4.8933333333333335,1.8666666666666667,0.9333333333333332,3.533333333333333,13.066666666666666,0.0,0.0,0.0,0.0,0.0,1.67,2.33,9,3,16,22,7,True,0.9845899717562124,0
53,583,0,0,0,0,0.0,159,0,0,0.0,0.0,0,0,0,0,0,16,0,8580,0.0,0,-88,7,95,51,0,4,1,22,4.5875,1.75,0.875,3.3125,12.25,0.0,0.0,0.0,0.0,0.0,2.67,2.0,7,3,16,31,17,False,0.7927120010625925,0
54,583,0,0,0,0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,8443,0.0,0,-132,15,147,51,0,2,0,31,4.31764705882353,1.6470588235294117,0.8235294117647058,3.117647058823529,11.529411764705882,0.0,0.0,0.0,0.0,0.0,2.33,1.0,17,3,16,5,10,True,0.6323880108845095,0
55,583,0,0,0,0,0.0,178,0,0,0.0,0.0,0,0,0,0,0,18,0,8363,0.0,0,-88,4,92,51,0,2,1,5,4.077777777777778,1.5555555555555556,0.7777777777777778,2.9444444444444446,10.88888888888889,0.0,0.0,0.0,0.0,0.0,2.67,0.67,10,3,16,20,8,False,0.5058222117384521,0
56,583,0,0,0,0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,8324,0.0,0,-41,7,48,51,0,2,4,20,3.8631578947368426,1.4736842105263157,0.7368421052631579,2.789473684210526,10.31578947368421,0.0,0.0,0.0,0.0,0.0,2.0,1.67,8,3,16,1,13,True,0.677596202190802,0
57,732,0,0,0,0,0.0,94,0,0,0.0,0.0,0,0,0,0,0,10,0,0,0.0,0,0,0,0,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,24,10,8,True,0.051649741998455595,0
58,732,0,0,0,0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,306,0.0,0,210,227,17,40,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,8,2,24,26,5,False,0.1960316994459494,0
59,732,0,0,0,0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,438,0.0,0,23,113,90,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,5,2,24,25,13,True,0.15071443693569048,0
60,732,0,0,0,0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,717,0.0,0,96,167,71,40,0,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,13,2,24,8,2,False,0.12821270332300014,0
61,732,0,0,0,0,0.0,136,0,0,0.0,0.0,0,0,0,0,0,14,0,883,0.0,0,85,157,72,40,0,3,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.0,2,2,24,31,17,True,0.20182854640626877,0
62,732,0,0,0,0,0.0,145,0,0,0.0,0.0,0,0,0,0,0,15,0,1012,0.0,0,51,121,70,40,0,5,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,2.0,17,2,24,19,9,True,0.1023478092710189,0
63,732,0,0,0,0,0.0,155,0,0,0.0,0.0,0,0,0,0,0,16,0,1150,0.0,0,28,108,80,40,0,5,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,1.33,9,2,24,22,6,False,0.10255661522333458,0
64,732,0,0,0,0,0.0,168,0,0,0.0,0.0,0,0,0,0,0,17,0,1408,0.0,0,74,182,108,40,0,0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,6,2,24,2,19,True,0.17586445268223727,0
65,732,0,0,0,0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,1509,0.0,0,-18,82,100,40,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,19,2,24,1,13,False,0.21329652331111668,0
66,732,0,0,0,0,0.0,182,0,0,0.0,0.0,0,0,0,0,0,19,0,1578,0.0,0,-5,74,79,40,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,13,2,24,0,4,True,0.20068911491688374,0
67,83,0,0,9,0,0.5,3,1,0,1.7,16.2,59,0,0,0,0,1,0,13935,0.0,1,0,0,0,45,0,1,1,19,16.2,1.7,1.0,9.0,59.0,16.2,1.7,1.0,9.0,59.0,1.0,1.0,9,2,1,8,6,False,2.0210595654345647,1
68,83,0,0,18,0,10.6,14,3,0,3.6,25.2,83,0,0,0,0,2,0,13514,0.0,1,-2409,492,2901,45,0,1,3,8,20.7,2.65,1.0,13.5,71.0,20.7,2.65,1.0,13.5,71.0,1.0,2.0,6,2,1,16,3,True,1.9423489010989023,0
69,83,0,0,0,0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,3,0,14511,0.0,0,78,1773,1695,44,0,0,2,16,13.8,1.7666666666666666,0.6666666666666666,9.0,47.333333333333336,13.8,1.77,0.67,9.0,47.33,0.67,2.0,3,2,1,30,8,False,1.581736813186814,4
70,83,1,0,19,0,14.3,32,2,0,4.1,26.6,90,0,0,0,0,4,0,13644,0.0,4,-1143,562,1705,44,0,2,2,30,17.0,2.35,1.5,11.5,58.0,17.27,2.57,1.67,12.33,57.67,1.0,2.33,8,2,1,3,14,True,2.8369322344322336,1
71,83,0,0,4,0,0.0,42,0,0,1.0,10.0,16,0,0,0,0,5,0,15348,0.0,1,779,2223,1444,44,0,0,0,3,15.6,2.08,1.4,10.0,49.6,12.2,1.7,1.67,7.67,35.33,0.67,1.33,14,2,1,20,3,False,1.7861675824175833,0
72,83,0,0,-2,0,0.1,53,0,0,1.0,9.4,7,0,0,0,0,6,0,14872,0.0,0,-526,502,1028,44,1,1,3,20,14.566666666666668,1.9,1.1666666666666667,8.0,42.5,15.33,2.03,1.67,7.0,37.67,1.0,1.67,3,2,1,0,3,True,1.6894932234432234,0
73,83,0,0,11,0,2.5,62,4,0,2.3,20.0,90,0,0,0,0,7,0,14314,0.0,0,-606,491,1097,44,0,0,4,0,15.342857142857143,1.957142857142857,1.0,8.428571428571429,49.285714285714285,13.13,1.43,0.33,4.33,37.67,0.33,2.33,3,2,1,5,16,False,2.0437477106227093,1
74,83,0,0,11,0,1.2,75,3,0,2.5,21.6,90,0,0,0,0,8,0,14572,2.0,1,77,1126,1049,44,0,0,3,5,16.125,2.025,1.0,8.75,54.375,17.0,1.93,0.33,6.67,62.33,0.33,3.33,16,2,1,25,12,True,2.5636034798534815,1
75,83,0,0,2,0,0.1,82,1,0,0.0,0.0,5,0,0,0,0,9,0,14820,0.0,1,114,1079,965,44,0,1,2,25,14.333333333333334,1.7999999999999998,1.0,8.0,48.888888888888886,13.87,1.6,0.67,8.0,61.67,0.33,3.0,12,2,1,2,19,True,2.465178571428573,0
76,83,0,0,0,0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,14056,0.0,0,-773,467,1240,44,0,2,1,2,12.9,1.62,0.9,7.2,44.0,7.2,0.83,0.67,4.33,31.67,1.0,2.0,19,2,1,9,1,False,1.191317546771071,0
77,83,0,0,7,0,3.9,106,3,0,1.0,6.2,45,0,0,0,0,11,0,13261,0.0,0,-824,147,971,43,0,1,6,9,12.29090909090909,1.5636363636363635,0.8181818181818182,7.181818181818182,44.09090909090909,2.07,0.33,0.33,3.0,16.67,1.33,3.0,1,2,1,22,7,True,2.1055173992673994,5
78,83,0,0,24,1,1.4,113,0,0,1.3,11.4,90,0,0,0,0,12,0,12915,0.0,5,-399,115,514,43,1,2,0,22,12.216666666666669,1.5416666666666667,1.1666666666666667,8.583333333333334,47.91666666666666,5.87,0.77,1.67,10.33,45.0,1.67,2.33,7,2,1,28,19,False,3.1158836996337023,2
79,83,0,0,13,0,14.5,129,1,0,3.4,19.6,90,0,0,0,0,13,0,14618,0.0,2,1294,1688,394,43,0,3,1,28,12.784615384615384,1.6846153846153844,1.2307692307692308,8.923076923076923,51.15384615384615,12.4,1.9,2.33,14.67,75.0,2.0,2.33,19,2,1,26,4,True,2.3841208791208808,0
80,83,0,0,9,0,3.8,132,2,0,3.2,28.0,90,0,0,0,0,14,0,14775,0.0,0,271,783,512,43,1,2,2,26,13.87142857142857,1.7928571428571427,1.1428571428571428,8.928571428571429,53.92857142857143,19.67,2.63,2.33,15.33,90.0,2.33,1.0,4,2,1,4,15,False,3.2557417582417587,14
81,83,0,3,30,1,14.9,143,0,1,9.4,45.0,90,0,0,0,0,15,0,15223,34.0,14,416,919,503,43,1,2,0,4,15.946666666666664,2.3,2.0,10.333333333333334,56.333333333333336,30.87,5.33,5.33,17.33,90.0,2.33,1.0,15,2,1,10,6,False,2.3935668498168496,15
82,83,0,3,39,1,10.7,157,0,1,9.9,71.2,90,0,0,0,0,16,0,28891,17.0,15,12599,13780,1181,43,0,3,0,10,19.4,2.7750000000000004,2.8125,12.125,58.4375,48.07,7.5,9.67,26.0,90.0,2.33,0.67,6,2,1,31,17,False,3.8951510989010973,5
83,83,1,1,32,0,45.9,177,2,0,10.0,53.8,90,0,0,0,0,18,0,420357,0.0,5,40950,61663,20713,44,0,3,2,31,21.423529411764704,3.2,2.9411764705882355,13.294117647058824,60.294117647058826,56.67,9.77,11.33,33.67,90.0,2.67,0.67,17,2,1,24,14,True,4.673818681318683,6
84,83,0,0,24,1,1.1,182,0,0,2.7,24.0,90,0,0,0,0,19,0,523632,2.0,6,106627,115268,8641,45,0,3,0,24,21.566666666666663,3.1722222222222225,3.111111111111111,13.88888888888889,61.94444444444444,49.67,7.53,8.67,31.67,90.0,3.0,0.67,14,2,1,16,5,False,2.9863072344322354,0
85,14,0,0,11,0,23.4,2,1,0,4.9,12.0,90,0,0,0,0,1,0,1941821,14.0,2,0,0,0,85,0,2,1,31,12.0,4.9,2.0,11.0,90.0,12.0,4.9,2.0,11.0,90.0,2.0,1.0,17,3,0,4,9,False,4.268447802197804,11
86,14,0,3,32,1,19.8,12,0,1,9.1,44.6,89,0,0,0,0,2,0,2052971,27.0,11,-87344,75089,162433,85,0,1,0,4,28.3,7.0,6.5,21.5,89.5,28.3,7.0,6.5,21.5,89.5,1.5,0.5,9,3,0,24,12,True,4.588768315018318,2
87,14,0,0,10,0,12.4,21,1,0,4.8,11.8,83,0,0,0,0,3,0,2222102,24.0,2,68376,166740,98364,85,0,2,2,24,22.8,6.266666666666667,5.0,17.666666666666668,87.33333333333333,22.8,6.27,5.0,17.67,87.33,1.67,1.0,12,3,0,10,11,True,4.349358974358972,7
88,14,0,0,24,0,5.4,31,1,1,8.4,38.2,90,0,0,0,0,4,0,2020789,40.0,7,-228233,38052,266285,85,0,3,1,10,26.65,6.800000000000001,5.5,19.25,88.0,31.53,7.43,6.67,22.0,87.33,2.0,1.0,11,3,0,5,18,False,4.845943223443225,3
89,14,0,0,12,1,37.8,43,0,0,9.4,15.8,90,0,0,0,0,5,0,2102450,40.0,3,905,104639,103734,85,0,1,0,5,24.48,7.32,5.0,17.8,88.4,21.93,7.53,4.0,15.33,87.67,2.0,1.0,18,3,0,16,4,True,3.9508104395604384,1
